https		26/07/2010 20:59:40 Mon	26/07/2010 21:59:40 Mon	1		https://www.google.com/accounts/ServiceLogin?passive=true&go=true&continue=https://mail.google.com/mail/?hl&source=navclient&service=mail&ltmpl=default&fss=1	www.google.com		/accounts/ServiceLogin	?passive=true&go=true&continue=https://mail.google.com/mail/?hl&source=navclient&service=mail&ltmpl=default&fss=1		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1514	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1044, Hidden: 0, Frecency: -1		1514
file		26/07/2010 20:54:41 Mon	26/07/2010 21:54:41 Mon	6		file:///C:/Documents%20and%20Settings/John/My%20Music/Inside%20of%20Me%20-%20Dead%20by%20Sunrise.mp3	localhost		C:\Documents and Settings\John\My Music\Inside of Me - Dead by Sunrise.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1525	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 308, Hidden: 0, Frecency: -1		1525
https		26/07/2010 20:54:01 Mon	26/07/2010 21:54:01 Mon	1		https://www.google.com/accounts/ServiceLogin?passive=true&go=true&continue=https://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=Rick+Parfitt&source=navclient-ff&service=mail&ltmpl=default&fss=1	www.google.com		/accounts/ServiceLogin	?passive=true&go=true&continue=https://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=Rick+Parfitt&source=navclient-ff&service=mail&ltmpl=default&fss=1		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1513	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1043, Hidden: 0, Frecency: -1		1513
https		26/07/2010 20:53:55 Mon	26/07/2010 21:53:55 Mon	1		https://www.google.com/accounts/ServiceLogin?passive=true&go=true&continue=https://mail.google.com/mail/?source=navclient-ff&service=mail&ltmpl=default&fss=1	www.google.com		/accounts/ServiceLogin	?passive=true&go=true&continue=https://mail.google.com/mail/?source=navclient-ff&service=mail&ltmpl=default&fss=1		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1512	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1042, Hidden: 0, Frecency: -1		1512
http		26/07/2010 20:51:33 Mon	26/07/2010 21:51:33 Mon	4		http://www.google.com	www.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1511	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 522, Hidden: 0, Frecency: -1		1511
file		26/07/2010 20:51:01 Mon	26/07/2010 21:51:01 Mon	3		file:///C:/Documents%20and%20Settings/John/My%20Music/In%20Between%20-%20Linkin%20Park.mp3	localhost		C:\Documents and Settings\John\My Music\In Between - Linkin Park.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1524	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 812, Hidden: 0, Frecency: -1		1524
http		25/07/2010 13:40:17 Sun	25/07/2010 14:40:17 Sun	1		http://news.google.co.uk/news/url?sa=t&ct2=uk/0_0_s_7_0_t&ct3=MAA4AEgHUABqAnVr&usg=AFQjCNEvP_FHbyXO8D_JGRQde25mjL4mJw&sig2=DjGOo2cnm-nxUq9OMIBIow&cid=-8365673680084838109&ei=8SSmS-CDHs2pjAeY68mVAw&rt=SEARCH&vm=STANDARD&url=http://www.law.com/jsp/lawtechnologynews/PubArticleLTN.jsp?id=1202446374924&Setting_Boundaries_on_Employee_Misuse_of_Web_	news.google.co.uk		/news/url	?sa=t&ct2=uk/0_0_s_7_0_t&ct3=MAA4AEgHUABqAnVr&usg=AFQjCNEvP_FHbyXO8D_JGRQde25mjL4mJw&sig2=DjGOo2cnm-nxUq9OMIBIow&cid=-8365673680084838109&ei=8SSmS-CDHs2pjAeY68mVAw&rt=SEARCH&vm=STANDARD&url=http://www.law.com/jsp/lawtechnologynews/PubArticleLTN.jsp?id=1202446374924&Setting_Boundaries_on_Employee_Misuse_of_Web_		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1506	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1041, Hidden: 0, Frecency: -1		1506
http		25/07/2010 13:39:35 Sun	25/07/2010 14:39:35 Sun	1		http://news.google.co.uk/news/url?sa=t&ct2=uk/0_0_s_7_0_t&ct3=MAA4AEgHUABqAnVr&usg=AFQjCNGqxdx6K8Ti2ZArtWPyDdPKJvr8IA&sig2=ZM3No8pnW8SiGAIHMgYCNQ&cid=8797543053200&ei=XvD_S-DiKIqSjAetjPHtAQ&rt=MORE_COVERAGE&vm=STANDARD&url=http://www.mtv.co.uk/film/sex-and-the-city/news/223872-sex-and-the-city	news.google.co.uk		/news/url	?sa=t&ct2=uk/0_0_s_7_0_t&ct3=MAA4AEgHUABqAnVr&usg=AFQjCNGqxdx6K8Ti2ZArtWPyDdPKJvr8IA&sig2=ZM3No8pnW8SiGAIHMgYCNQ&cid=8797543053200&ei=XvD_S-DiKIqSjAetjPHtAQ&rt=MORE_COVERAGE&vm=STANDARD&url=http://www.mtv.co.uk/film/sex-and-the-city/news/223872-sex-and-the-city		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1505	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1040, Hidden: 0, Frecency: -1		1505
http		25/07/2010 13:37:58 Sun	25/07/2010 14:37:58 Sun	1		http://news.google.co.uk/news/url?sa=t&ct2=uk/0_0_s_8_0_t&ct3=MAA4AEgIUABqAnVr&usg=AFQjCNGRfunBHwZFM24F0CdZ43iyL42IUw&sig2=z1f05Gw2rSIO9cqO2XmqOQ&cid=17593724523724&ei=BiimS_CzKKWpjAfSq72VAw&rt=SEARCH&vm=STANDARD&url=http://www.telegraph.co.uk/technology/video-games/7406287/Computer-games-disguised-as-Excel-and-Word-prove-a-hit-with-office-workers.html	news.google.co.uk		/news/url	?sa=t&ct2=uk/0_0_s_8_0_t&ct3=MAA4AEgIUABqAnVr&usg=AFQjCNGRfunBHwZFM24F0CdZ43iyL42IUw&sig2=z1f05Gw2rSIO9cqO2XmqOQ&cid=17593724523724&ei=BiimS_CzKKWpjAfSq72VAw&rt=SEARCH&vm=STANDARD&url=http://www.telegraph.co.uk/technology/video-games/7406287/Computer-games-disguised-as-Excel-and-Word-prove-a-hit-with-office-workers.html		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1504	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1039, Hidden: 0, Frecency: -1		1504
file		25/07/2010 13:35:51 Sun	25/07/2010 14:35:51 Sun	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Honky%20Tonk%20Women%20-%20The%20Rolling%20Stones.mp3	localhost		C:\Documents and Settings\John\My Music\Honky Tonk Women - The Rolling Stones.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1510	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 294, Hidden: 0, Frecency: -1		1510
http		25/07/2010 13:35:16 Sun	25/07/2010 14:35:16 Sun	6		http://news.google.co.uk	news.google.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1503	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 453, Hidden: 0, Frecency: -1		1503
http		25/07/2010 13:33:06 Sun	25/07/2010 14:33:06 Sun	1		http://www.youtube.com/watch?v=1liTPa8jIS8&playnext_from=TL&videos=6K5MgNgFvSs	www.youtube.com		/watch	?v=1liTPa8jIS8&playnext_from=TL&videos=6K5MgNgFvSs		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1502	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1038, Hidden: 0, Frecency: -1		1502
file		25/07/2010 13:30:51 Sun	25/07/2010 14:30:51 Sun	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Less%20than%20A%20Pearl%20-%20Enya.mp3	localhost		C:\Documents and Settings\John\My Music\Less than A Pearl - Enya.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1509	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 19, Hidden: 0, Frecency: -1		1509
http		25/07/2010 13:28:10 Sun	25/07/2010 14:28:10 Sun	1		http://www.youtube.com/watch?v=47D9-U8hn5I&playnext_from=TL&videos=k3d9LD8P9EY	www.youtube.com		/watch	?v=47D9-U8hn5I&playnext_from=TL&videos=k3d9LD8P9EY		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1501	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1037, Hidden: 0, Frecency: -1		1501
http		25/07/2010 13:27:52 Sun	25/07/2010 14:27:52 Sun	1		http://www.youtube.com/watch?v=Q_BLggf-mqs&playnext_from=TL&videos=cr1ZVVSHWWI	www.youtube.com		/watch	?v=Q_BLggf-mqs&playnext_from=TL&videos=cr1ZVVSHWWI		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1500	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1036, Hidden: 0, Frecency: -1		1500
http		25/07/2010 13:26:06 Sun	25/07/2010 14:26:06 Sun	1		http://www.youtube.com/watch?v=xt5wRG6CQTQ	www.youtube.com		/watch	?v=xt5wRG6CQTQ		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1499	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1035, Hidden: 0, Frecency: -1		1499
file		25/07/2010 13:25:24 Sun	25/07/2010 14:25:24 Sun	2		file:///C:/Documents%20and%20Settings/John/My%20Music/From%20the%20Inside%20-%20Linkin%20Park.mp3	localhost		C:\Documents and Settings\John\My Music\From the Inside - Linkin Park.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1508	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 55, Hidden: 0, Frecency: -1		1508
http		25/07/2010 13:25:18 Sun	25/07/2010 14:25:18 Sun	1		http://www.youtube.com/watch?v=hCV2Ba5wrcs	www.youtube.com		/watch	?v=hCV2Ba5wrcs		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1498	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1034, Hidden: 0, Frecency: -1		1498
http		25/07/2010 13:22:13 Sun	25/07/2010 14:22:13 Sun	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1497	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		1497
file		25/07/2010 13:22:08 Sun	25/07/2010 14:22:08 Sun	8		file:///C:/Documents%20and%20Settings/John/My%20Music/Anarchy%20in%20Tokyo%20+%20The%20Struggle%20-%2030%20Seconds%20To%20Mars.mp3	localhost		C:\Documents and Settings\John\My Music\Anarchy in Tokyo + The Struggle - 30 Seconds To Mars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1507	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 15, Hidden: 0, Frecency: -1		1507
http		24/07/2010 17:43:14 Sat	24/07/2010 18:43:14 Sat	1		http://en.wikipedia.org/wiki/EnCase	en.wikipedia.org		/wiki/EnCase			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1491	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1033, Hidden: 0, Frecency: -1		1491
http		24/07/2010 17:40:37 Sat	24/07/2010 18:40:37 Sat	1		http://en.wikipedia.org/wiki/Neil_Entwistle_%28murderer%29	en.wikipedia.org		/wiki/Neil_Entwistle_%28murderer%29			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1490	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1032, Hidden: 0, Frecency: -1		1490
http		24/07/2010 17:39:10 Sat	24/07/2010 18:39:10 Sat	1		http://en.wikipedia.org/wiki/Choice_Modelling	en.wikipedia.org		/wiki/Choice_Modelling			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1489	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1031, Hidden: 0, Frecency: -1		1489
http		24/07/2010 17:38:08 Sat	24/07/2010 18:38:08 Sat	1		http://en.wikipedia.org/wiki/Rating_scale	en.wikipedia.org		/wiki/Rating_scale			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1488	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1030, Hidden: 0, Frecency: -1		1488
http		24/07/2010 17:35:36 Sat	24/07/2010 18:35:36 Sat	1		http://en.wikipedia.org/wiki/Source_Code_%28film%29	en.wikipedia.org		/wiki/Source_Code_%28film%29			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1487	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1029, Hidden: 0, Frecency: -1		1487
http		24/07/2010 17:32:57 Sat	24/07/2010 18:32:57 Sat	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1486	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		1486
https		24/07/2010 17:31:32 Sat	24/07/2010 18:31:32 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12917ee94a5d2a29	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12917ee94a5d2a29		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1485	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 86, Hidden: 0, Frecency: -1		1485
https		24/07/2010 17:28:57 Sat	24/07/2010 18:28:57 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129183ecdd6b5674	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129183ecdd6b5674		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1484	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 85, Hidden: 0, Frecency: -1		1484
https		24/07/2010 17:23:44 Sat	24/07/2010 18:23:44 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129187faf5d1e550	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129187faf5d1e550		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1483	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 84, Hidden: 0, Frecency: -1		1483
file		24/07/2010 17:21:11 Sat	24/07/2010 18:21:11 Sat	8		file:///C:/Documents%20and%20Settings/John/My%20Music/Anarchy%20in%20Tokyo%20+%20The%20Struggle%20-%2030%20Seconds%20To%20Mars.mp3	localhost		C:\Documents and Settings\John\My Music\Anarchy in Tokyo + The Struggle - 30 Seconds To Mars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1496	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 15, Hidden: 0, Frecency: -1		1496
https		24/07/2010 17:20:35 Sat	24/07/2010 18:20:35 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1291c0b0fb27c62b	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1291c0b0fb27c62b		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1482	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 83, Hidden: 0, Frecency: -1		1482
https		24/07/2010 17:18:22 Sat	24/07/2010 18:18:22 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12921580bb360315	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12921580bb360315		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1481	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 82, Hidden: 0, Frecency: -1		1481
https		24/07/2010 17:18:22 Sat	24/07/2010 18:18:22 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1292664577b3a994	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1292664577b3a994		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1480	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 81, Hidden: 0, Frecency: -1		1480
file		24/07/2010 17:16:40 Sat	24/07/2010 18:16:40 Sat	10		file:///C:/Documents%20and%20Settings/John/My%20Music/Alone%20Again%20Or%20-%20Love.mp3	localhost		C:\Documents and Settings\John\My Music\Alone Again Or - Love.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1495	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 58, Hidden: 0, Frecency: -1		1495
https		24/07/2010 17:15:57 Sat	24/07/2010 18:15:57 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129266729f43e97b	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129266729f43e97b		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1479	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 80, Hidden: 0, Frecency: -1		1479
https		24/07/2010 17:15:10 Sat	24/07/2010 18:15:10 Sat	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12926dc78faacd0c	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12926dc78faacd0c		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1478	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 79, Hidden: 0, Frecency: -1		1478
https		24/07/2010 17:13:05 Sat	24/07/2010 18:13:05 Sat	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12927f1d4bbeab8f	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12927f1d4bbeab8f		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1477	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 78, Hidden: 0, Frecency: -1		1477
file		24/07/2010 17:12:24 Sat	24/07/2010 18:12:24 Sat	5		file:///C:/Documents%20and%20Settings/John/My%20Music/The%20Animal%20Song%20-%20Savage%20Garden.mp3	localhost		C:\Documents and Settings\John\My Music\The Animal Song - Savage Garden.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1494	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 311, Hidden: 0, Frecency: -1		1494
https		24/07/2010 17:10:39 Sat	24/07/2010 18:10:39 Sat	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12932409a6c72d83	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12932409a6c72d83		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1476	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 77, Hidden: 0, Frecency: -1		1476
file		24/07/2010 17:08:56 Sat	24/07/2010 18:08:56 Sat	7		file:///C:/Documents%20and%20Settings/John/My%20Music/To%20Hell%20We%20Ride%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\To Hell We Ride - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1493	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 73, Hidden: 0, Frecency: -1		1493
https		24/07/2010 17:07:48 Sat	24/07/2010 18:07:48 Sat	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12935d8f75a2311c	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12935d8f75a2311c		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1475	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 76, Hidden: 0, Frecency: -1		1475
https		24/07/2010 17:06:11 Sat	24/07/2010 18:06:11 Sat	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129378012e97fe81	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129378012e97fe81		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1474	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 75, Hidden: 0, Frecency: -1		1474
http		24/07/2010 17:04:22 Sat	24/07/2010 18:04:22 Sat	41		http://mail.google.com	mail.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1473	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1, Hidden: 0, Frecency: -1		1473
file		24/07/2010 17:03:35 Sat	24/07/2010 18:03:35 Sat	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Long%20Long%20Journey%20-%20Enya.mp3	localhost		C:\Documents and Settings\John\My Music\Long Long Journey - Enya.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1492	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 519, Hidden: 0, Frecency: -1		1492
file		23/07/2010 18:33:51 Fri	23/07/2010 19:33:51 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02853.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02853.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1715	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1191, Hidden: 0, Frecency: -1		1715
file		23/07/2010 18:30:55 Fri	23/07/2010 19:30:55 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02848.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02848.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1714	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1190, Hidden: 0, Frecency: -1		1714
file		23/07/2010 18:29:06 Fri	23/07/2010 19:29:06 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02850.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02850.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1713	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1192, Hidden: 0, Frecency: -1		1713
file		23/07/2010 18:28:01 Fri	23/07/2010 19:28:01 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02850.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02850.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1712	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1192, Hidden: 0, Frecency: -1		1712
file		23/07/2010 18:24:16 Fri	23/07/2010 19:24:16 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02848.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02848.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1711	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1190, Hidden: 0, Frecency: -1		1711
file		23/07/2010 18:20:42 Fri	23/07/2010 19:20:42 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02850.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02850.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1710	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1192, Hidden: 0, Frecency: -1		1710
file		23/07/2010 18:19:12 Fri	23/07/2010 19:19:12 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02853.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02853.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1709	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1191, Hidden: 0, Frecency: -1		1709
file		23/07/2010 18:17:15 Fri	23/07/2010 19:17:15 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02853.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02853.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1708	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1191, Hidden: 0, Frecency: -1		1708
file		23/07/2010 18:15:58 Fri	23/07/2010 19:15:58 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2010/March%209th%20-%2014th%20-%20Istanbul/DSC02848.JPG	localhost		C:\Documents and Settings\John\My Pictures\2010\March 9th - 14th - Istanbul\DSC02848.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1707	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1190, Hidden: 0, Frecency: -1		1707
file		23/07/2010 17:33:12 Fri	23/07/2010 18:33:12 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Documents/Council%20Tax%20letter%20April%202010.docx	localhost		C:\Documents and Settings\John\My Documents\Council Tax letter April 2010.docx			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1686	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1164, Hidden: 0, Frecency: -1		1686
http		23/07/2010 17:32:14 Fri	23/07/2010 18:32:14 Fri	1		http://en.wikipedia.org/wiki/File:Walrus_meat_1_1999-04-01.jpg	en.wikipedia.org		/wiki/File:Walrus_meat_1_1999-04-01.jpg			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1472	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1028, Hidden: 0, Frecency: -1		1472
